first_name,last_name,linkedin,position,websites,company_name
Aparna,Ramabhadran,https://www.linkedin.com/in/aparna-ramabhadran-b242302,CEO / Co-Founder,http://www.xeenius.com,"Xeenius, LLC"
Jeff,Mathiesen,https://www.linkedin.com/in/jeff-mathiesen-6723b2a,Member Board Of Directors,,"Helius Medical Technologies, Inc."
William,B.,https://www.linkedin.com/in/colter,Owner,"http://www.mojocreator.com, http://www.ghostgrip.com, http://www.mymedleads.com",Mojo Creator Marketing Agency
Scot,Peterson,https://www.linkedin.com/in/scot-peterson-b498b127,Partner,,Global Tech Network
Jason,Timbo,https://www.linkedin.com/in/jasontimbo,"Co-Founder, COO","https://www.mapletonhill.net, http://www.sitecore.net/en/getting-started/partners/search-partners/m/mapleton-hill-media",Mapleton Hill
Jonathan,Hozeska,https://www.linkedin.com/in/netservicesgroup,Partner,http://www.netservicesgroup.com/,Network Services Group / SBBSNet
Jeff,Karpel,https://www.linkedin.com/in/karpel,Founder/Chairman of the Board,"http://www.karpel.com, http://www.mirisystems.com, http://www.villasatbridgeviewestates.com",Karpel Solutions
Tom,Van Heule III,https://www.linkedin.com/in/tomvanheule3,Managing Partner,,CadillacTech Services
Andrea,Breanna,https://www.linkedin.com/in/andreabreanna,Founder and CEO,"http://www.rebelmouse.com, http://www.huffingtonpost.com, http://www.avaaz.org",RebelMouse
Richard,Chang,https://www.linkedin.com/in/rpchang,"Partner, CEO",http://thenewfoundry.com,NewFoundry
Jeremy,Hornback,https://www.linkedin.com/in/jeremyhornback,"CTO, Owner",,Eclectic Innovative Solutions
Bill,Cummins,https://www.linkedin.com/in/billcummins,Managing Partner,"http://www.kazzlo.com/, http://www.biz-listings.com/",Kazzlo International
Julia,Weatherby,https://www.linkedin.com/in/juliaweatherby,Board Member,,Mothers\' Milk Bank at Austin
Greg,Buseman,https://www.linkedin.com/in/greg-buseman-175404,Director,http://gregbuseman.wordpress.com/,West Monroe
Arif,Gangji,https://www.linkedin.com/in/arifgangji,President and CEO,"http://www.neonrain.com, http://www.neonrain.com/blog/, http://www.twitter.com/arifgan",Neon Rain Interactive
Valeria,Zaharia,https://www.linkedin.com/in/valeria-zaharia-12b192242,Co-Founder | UI/UX Designer | Product Designer,https://www.behance.net/flufferok,Korn Studio
Penny,Hammond,https://www.linkedin.com/in/pennyhammond,Partner,"http://www.chewfo.com, http://thehunleygroup.com","The Hunley Group, LLC"
Wade,Randall,https://www.linkedin.com/in/wade-randall-87981912,CEO and Founder,"http://pendallgroup.com, http://www.burlingtonhive.com",Next Level Technology SF
Kyle,"Fisher, CPA",https://www.linkedin.com/in/kylemfisher,Managing Partner,,K2 Data Technologies
Rick,Rowe,https://www.linkedin.com/in/rick-rowe-22670a4,"Co-founder, Chief Operating and Financial Officer","http://www.linkedin.com/company/anthem-engineering-llc, http://www.anthemengineering.com/","Anthem Engineering, LLC"
Kishore,A.,https://www.linkedin.com/in/think2win,Co-Founder,,Treum.io
Rodney,Recker,https://www.linkedin.com/in/rodrecker,Executive Director & Co-Founder,"http://www.AITBusinessSolutions.com, http://www.TruckeeLogHouse.com",AIT Business Solutions LLC
Victor,Weinstein,https://www.linkedin.com/in/victorweinstein,Principal Chief Operations Officer,http://www.develonica.com,Develonica
Jobin,George,https://www.linkedin.com/in/jobin-george-,"Manager, CSG",,Athenahealth
Hank,Luhring,https://www.linkedin.com/in/hank-luhring-75248a4,Founder and Advisor to the CEO,http://www.issuetrak.com,Issuetrak
Kimberly Dempsey,Booher,https://www.linkedin.com/in/kimberly-dempsey-booher-b5989345,Adjunct Professor of Law,,"FisherBroyles, LLP"
Chitra,"French, PMP",https://www.linkedin.com/in/chitra-french,Cofounder,,CodeMaya
Adam,Kamp,https://www.linkedin.com/in/adam-kamp,"Vice President, Delivery Leadership",,Nolan Transportation Group (NTG)
Adrian,Meraz,https://www.linkedin.com/in/adrian-meraz,API Developer II,,JPMorgan Chase & Co.
Yarik,"Chupryna, MBA, CIMA",https://www.linkedin.com/in/yarik-ch,Fractional financial consultant & Board member,,Bini Bambini
Andrew,Woessner,https://www.linkedin.com/in/andrewwoessner,Founder & CEO,"http://www.telogical.com, http://www.projecthorse.org, http://www.facebook.com/pages/Project-Horse/135032589859125?v=app_2309869772&ref=ts",R-Path Automation
Nikole L.,Jansen (McMyler),https://www.linkedin.com/in/nikolejansen,Transformation Director,"http://www.aon.com, http://ars-us.aon.com/wisconsin/, https://twitter.com/aon_wisconsin",Aon
Jim,Lewis,https://www.linkedin.com/in/jimlewis707,CEO,"http://www.Brightmetrics.com, http://www.brightmetrics.com/blog",Brightmetrics™
Alan,"Cazares, PMP",https://www.linkedin.com/in/alancazares,Managing Owner,,House Doctors
Sarah,Jeffries,https://www.linkedin.com/in/sarahmjeffries,Founder + President,http://www.blenderbox.com,"Blenderbox, Inc."
Stephen,VanWingerden,https://www.linkedin.com/in/stephen-vanwingerden-011461b1,Co-Founder,,Silver Fern
Harry,Green,https://www.linkedin.com/in/harry-green,"Senior Manager of Project and Change Management, GMO",http://www.conversa.chat,Novavax
Yves,Avady,https://www.linkedin.com/in/yavady,CTO / Patent Engineer,,Founders Legal | Bekiares Eliezer LLP
Randy,Barker,https://www.linkedin.com/in/randybarker,Co-Founder / Partner,,EmpathiHR
Jim,Coyne,https://www.linkedin.com/in/jimcoyne,CEO,"http://www.modevity.com, http://www.araloc.com, http://www.ccfutures.org",Modevity
Suneetha,Menon,https://www.linkedin.com/in/suneethamenon,Vice President Of Professional Services,,Solugenix
Olga,Sazonova,https://www.linkedin.com/in/olga-v-sazonova,Director of Data Science and Analytics,http://olgasazonova.com,Nutrisense
James,Ramsey III,https://www.linkedin.com/in/jramseyiii,Chief Technology Officer,"http://www.arizonacolocation.com, http://www.aztechcouncil.org/External/WCPages/WCEvents/EventDetail.aspx?EventID=1899, http://www.vpsfx.com",Farm Flight
Barry,Hill,https://www.linkedin.com/in/barry-hill-71164630,Chief Product Architect & Co-Founder,,Trixta
Rakesh,Antala,https://www.linkedin.com/in/antala,Founder & CEO,Gainbuzz.com,Gainbuzz Inc
Paula,Pretlow,https://www.linkedin.com/in/paulapretlow,Independent Board Director | Chair-Audit and Finance Committee,,"Williams-Sonoma, Inc."
Gabriel,Musso,https://www.linkedin.com/in/gabriel-musso,Co-Founder & Chief Scientific Officer,,BioSymetrics
Cole,Dunlop,https://www.linkedin.com/in/cole-dunlop-37090b41,"Co-Founder, Chief Product & Partnerships Officer",https://orderb4.com/,OrderB4
Jeff,Brown,https://www.linkedin.com/in/brownjeffrey,"Vice President, Consulting Services, Data and Analytics","http://www.navmp.com, http://www.friendsoftheravines.org",Avaap
Brett,Colasanti,https://www.linkedin.com/in/brett-colasanti,Managing Partner,http://www.hilemangroup.com,Hileman Group
Amanda,Tan,https://www.linkedin.com/in/amandaptan,Principal,,Accenture
Chad,Barlan,https://www.linkedin.com/in/chadbarlan,CTO And Co-Founder,"http://www.careservtech.com, http://www.careservconsult.com",CareServ
Obinna,Oparah,https://www.linkedin.com/in/obinna-oparah,"Engineering Manager, North America","http://thedebuglog.com, https://revenantsgame.com",Unity
Brad,Nguyen,https://www.linkedin.com/in/brad-nguyen-a3243812,Founder,,JK Technologies Corp.
Adam,Nyhan,https://www.linkedin.com/in/adamnyhan,Shareholder,http://www.perkinsthompson.com,Perkins Thompson
David M,Bourg PhD PE,https://www.linkedin.com/in/david-m-bourg-phd-pe-38225119,Managing Partner,http://www.minomarine.com/,"MiNO Marine, LLC"
JJ,Richa,https://www.linkedin.com/in/jjricha,CEO,,Pismo Ventures
Lee,Sechrist,https://www.linkedin.com/in/lee-sechrist-a3b3a690,Co-Founder,,Gratitude Initiative
Katharina,"AlShafie, PHR",https://www.linkedin.com/in/kate-alshafie,Co-Founder and Director of Operations,,Zeal Technology Inc.
Tim,Easterwood,https://www.linkedin.com/in/timeasterwood,Founder and Chief Executive Officer,www.bizfleets.com,BizFleets
Dmitry,Grigorenko,https://www.linkedin.com/in/dmitrygrigorenko,Co-Founder,http://smedialink.com,"S Media Link, LLC"
Mark,Schneider,https://www.linkedin.com/in/mark-schneider-92094b120,Founder,http://www.cs1.net,Cable Solutions
Akesh,Gupta,https://www.linkedin.com/in/akeshgupta,Founder & CEO,http://www.lightspeedsolutions.com,"Light Speed Solutions, LLC."
Jim,Forster,https://www.linkedin.com/in/jimforster,Sr. Network Security Engineer,,Monument Health
Anthony,"Cusano, CFA",https://www.linkedin.com/in/anthony-cusano-cfa-75a6a42,Managing Partner,,"Banner Ridge Partners, LP"
Jarett,Burke,https://www.linkedin.com/in/jarettburke,Co-Founder and CEO,www.innov8tek.com,"Razbit, Inc."
Noam,Shomron,https://www.linkedin.com/in/nshomron,Professor,http://www.tau.ac.il/~nshomron,Tel Aviv University
Nionila,I.,https://www.linkedin.com/in/nionila-ivanova,Founder & CEO,"https://www.itcreativelabs.com, https://itpm.training",IT Creative Labs
Todd,Werth,https://www.linkedin.com/in/toddwerth,Founder & CEO,"http://toddwerth.com, http://infinitered.com","Infinite Red, Inc."
Seong-Kyu,Sim,https://www.linkedin.com/in/seong-kyu-sim-5464b740,"Cofounder, CTO",http://colavo.kr,Colavo Ground
Reema,Bhatia,https://www.linkedin.com/in/reema-bhatia,Chief Executive Officer,,Vectra Digital
Sanjay,Raj,https://www.linkedin.com/in/sanjay-raj-bb11312,Managing Director,,Xpedian Talent Services
Jeff,Mehlman,https://www.linkedin.com/in/jmehlman,"Senior Systems Engineer, Robotics",,Amazon Lab126
Jeff,Neasmith,https://www.linkedin.com/in/jeffneasmith,Co-Founder | CEO,http://www.troontechnologies.com,Bloomly
Faheem,Rahman,https://www.linkedin.com/in/faheemrahman,"Head of Product - Integrated Payables - Digital Wallet and CX, Capital One Business Payments",,Capital One
Tim,"Chinowsky, Ph. D.",https://www.linkedin.com/in/timchinowsky,Principal Electrical Engineer,,Blockstream
John,Mather,https://www.linkedin.com/in/john-mather-62626188,Chief Executive Officer,,Ux Omnitech
Tomas,Louda,https://www.linkedin.com/in/tomas-louda,Founder and CEO,,Valet Closet
Mihayo,Wilmore,https://www.linkedin.com/in/mihayo,Chief Technical Advisor,"http://www.twigalpha.com, http://www.wilmoretz.com",GoSoft Integrated Solutions Limited
Yaniv,Liron,https://www.linkedin.com/in/yanivliron,CEO / Founder,http://lumina.nyc,Lumina
Ted,MacLean,https://www.linkedin.com/in/ted-maclean,"EVP and GM, Global Luxury, Entertainment, Arts & Media (GLEAM) Businesses",,Iron Mountain
Nick,Caramello,https://www.linkedin.com/in/ncaramello,"Founder, Senior Partner",http://www.podconsulting.com,"Pod, llc"
Cheng,Lo,https://www.linkedin.com/in/cheng-lo-57bba69,"Management Consulting Manager, Hi-Technology Product Development",,Deloitte
Santiago,Gomez,https://www.linkedin.com/in/heyimsantiago,Director of User Experience and Design,"http://heyimsantiago.com, http://heyimsantiago.com, https://www.facebook.com/Heyimsantiago",Chemonics International
Mark,Kanof,https://www.linkedin.com/in/mark-kanof-7082a45,Co-Founder / CTO,,Prokeep
Sally,"Johnson, MTEL",https://www.linkedin.com/in/sally-johnson-mtel-5ba61b,"Executive Consultant, Business Owner",,Rodan + Fields
A.D.,Kent,https://www.linkedin.com/in/adkent,Founding Partner,"http://www.docventive.com, http://www.brightharbour.com, http://docventive.com/services/documaker",DocVentive
Michael,DePalma,https://www.linkedin.com/in/michaeljdepalma,Founder/CEO,,"Pensare, LLC"
Melissa Caiado,Ribeiro (she/her),https://www.linkedin.com/in/melissa-caiado-ribeiro,Chief People Officer,,Encora Inc.
Ronald,Bruder,https://www.linkedin.com/in/ronbruder,Partner Success Manager,http://www.adc4gis.com,GeoComm
Gregg,Pugmire,https://www.linkedin.com/in/gregg-pugmire-449360,CCO - Chief Commerical Officer and Board Member,,Xaasability
Scott,Kay,https://www.linkedin.com/in/scott-kay-20b5976,Partner,http://www.freshsoftwaresolutions.com,Fortify IT
Boyd,Campbell,https://www.linkedin.com/in/boydcampbell,CEO & Founder,https://tetracloudsol.com/,TetraCloud Solutions Corp
Lee,Allgeier,https://www.linkedin.com/in/lee-allgeier-b4a929249,Co-Founder,,CodingIT
Anthony,Giambalvo,https://www.linkedin.com/in/anthony-giambalvo-75181825,Technical Advisor,,Tier5 LLC
Jon,Holleb,https://www.linkedin.com/in/holleb,Founder,http://www.hollebconsulting.com,Holleb Consulting Inc.
Nikunj,Jhaveri,https://www.linkedin.com/in/nikunjjhaveri,Chairman & Founder,http://www.systems-plus.com,Systems Plus Solutions
Carolyn,(Smith) Nolan,https://www.linkedin.com/in/carolynsnolan,Chief Strategy Officer - Tactician,http://www.onqsolutions.com,OnQ
Matthew,Cooke,https://www.linkedin.com/in/mattcooke,Partner,,SixFour3
David,Fenimore,https://www.linkedin.com/in/davidfenimore,Chairman Of The Board,http://www.insurancetechnologies.com,Insurance Technologies
Stephen,Schram,https://www.linkedin.com/in/stephenschram,"COO, Principal",http://www.cimplx.com,Cimplx
Joshua,Brandt,https://www.linkedin.com/in/joshua-brandt-3b146915,Founding Partner,"http://www.stackac.com, http://stackac.com/blog, http://www.facebook.com/Stackandco",Stack + Co.
Shawn,DeWitt,https://www.linkedin.com/in/shawndewitt,Vice President of Global Program Management,,Glooko
Shaun,Jamieson,https://www.linkedin.com/in/shaunjamieson,"Associate Partner, EY Design Studio","http://www.fillz.com, http://www.abebooks.com",EY Design Studio
Dr. Laine,Powell,https://www.linkedin.com/in/lainepowell,Vice President,www.techsassygirlz.org,"AceApplications, LLC"
Michael,Grochol,https://www.linkedin.com/in/michael-grochol,Chief Executive Officer,ironeaglex.com,"Iron EagleX, Inc."
Scott,Cooper,https://www.linkedin.com/in/scottcooperit,Founder and CEO,https://www.tagitfl.com/,TAG IT
Robin,Cammish,https://www.linkedin.com/in/robin-cammish-21a586,Executive Chairman,,Scarlets Rugby
Umesh,Hiriyannaiah,https://www.linkedin.com/in/umesh-hiriyannaiah-2602211,Founder and CTO,,Acionyx Inc
Chuck,Walker,https://www.linkedin.com/in/chuckwalker,CFO,http://www.suncoastbiztech.com,"Alliance IT, LLC"
Bryan,Handlen,https://www.linkedin.com/in/bryanhandlen,CEO,http://www.pelicanparts.com,Pelican Parts
Mike,Wendt,https://www.linkedin.com/in/wendtmike,VP Enterprise Technologies & Co-Founder,http://mikewendt.net,Voltron Data
Lud,E.,https://www.linkedin.com/in/lud-eng,"Chief Information Officer, Vice President",,Draper Aden Associates
Taha,Abbasi,https://www.linkedin.com/in/tahaabbasi,Chief Strategy Officer (CSO),"https://tahaabbasi.com/, https://tahaabbasi.com/blog, https://github.com/taha-abbasi",Ferrum Network
Scott,Kroeger,https://www.linkedin.com/in/scottkroeger,Shareholder,http://www.lutz.us,Lutz
Jason,Ward,https://www.linkedin.com/in/jasoncward,"Co-Founder, Managing Partner",www.upwarddesign.co,Boundless App Developers
Michael,Mangos,https://www.linkedin.com/in/mikemangos,Chief Technology Officer,http://www.tammaninc.com,Kith + Kin
Thomas M,Gottfreid,https://www.linkedin.com/in/thomasmgottfreid,Managing Partner / CIO,Thomasguard.com,Thomas Group
Robert,Ankeny,https://www.linkedin.com/in/robert-ankeny-444916b,President,,Realm5
Indraneel,Bhattacharjee,https://www.linkedin.com/in/indraneel24,Founder,https://www.baydevelops.com/,Bay Develops
Eric,Mozdy,https://www.linkedin.com/in/ericmozdy,Innovation Execution Director,,Corning Incorporated
Gavin,Mish,https://www.linkedin.com/in/gavinmish,Owner,"http://www.mhconsults.com, http://www.facebook.com/MandHConsultingLLC",Dover-Sherborn High School
Thomas,Lee,https://www.linkedin.com/in/aztommylee,Managing Partner at Equity Star,,Equity Star
Adam,Aharonoff,https://www.linkedin.com/in/adam-aharonoff,Chief Technology Officer,http://www.cinchhomeservices.com,Cinch Home Services
Swadesh,Guchhait,https://www.linkedin.com/in/swadesh-guchhait-b33b815,Owner,,"Alliance InfoSystems, LLC"
Bill,Macnamara,https://www.linkedin.com/in/bill-macnamara-9286b71,Owner,http://www.paragon-csi.com,Paragon Consulting Services
Steve,Waters,https://www.linkedin.com/in/swaters,Managing Partner & Chief Strategy Officer,http://thinktiv.com/,Thinktiv | Value Creation Architects
Paul,Aliff,https://www.linkedin.com/in/paulaliff,Managing Partner,"http://www.madisonhenry.com, https://www.madisonhenry.com/public-training",The Madison Henry Group
Frank,"Bennardo, PE",https://www.linkedin.com/in/frankbennardo,Chief Executive Officer,"https://EngineeringExpress.com, https://EngineeringPlans.com, http://FrankBennardo.com",Engineering Express
Erin,Holtz,https://www.linkedin.com/in/erin-holtz,Account Executive,,Def Method
Justin R.,Locke,https://www.linkedin.com/in/justinrlocke,Co-Owner and Chief Financial Officer,http://www.share-builders.com,ShareBuilders
Todd,"Swift SPC5, RTE, LPM, APM, VSM, KMP, PSM, SOCC",https://www.linkedin.com/in/toddswift,Release Train Engineer / Agile Coach,"http://www.guilfordgroup.com, http://www.indyisa.org, http://www.indyasq.org",CNO Financial Group
Satheesh,Thomas,https://www.linkedin.com/in/satheesh-thomas-pumex,Founder & Chief Executive Officer,http://www.pumexinfotech.com,PearlSoft Technologies
E Lai,Sterns,https://www.linkedin.com/in/elaisterns,Principal Product Designer,"http://www.elai.co, https://dribbble.com/elai",Raise Commercial Real Estate
Mark,Peterson,https://www.linkedin.com/in/markmpeterson,Senior iOS Engineer,https://gamefuly.com,Brandt Information Services
Kavita,Anand,https://www.linkedin.com/in/kavitanand,"Senior Vice President, IP & Rights Management Practice",,Qvest.US
Douglas Wayne,Burke,https://www.linkedin.com/in/douglaswburke,President and Cofounder,,"Cognitive Medical Systems, Inc."
James,Iliff,https://www.linkedin.com/in/jamesiliff,Co-Founder,"http://www.jamesiliff.com, http://www.imdb.com/name/nm3787221/, https://twitter.com/jimbo2goom//",Survios
Phillip,Day,https://www.linkedin.com/in/phillip-day-a9059725,"VP Information Technologies, Co-Founder","http://www.reactornet.com, http://www.cinemasolutions.com",ReactorNet
Ryan,Jacobs,https://www.linkedin.com/in/ryjacobs,Co-Founder & CEO,,RAD Software
Jason,Berg,https://www.linkedin.com/in/jasonberg,Co-Owner,pixotech.com,Pixo
Josh,Blanchard,https://www.linkedin.com/in/josh-blanchard-4b70121,Co-Founder,"http://renegadeagile.com, http://infernored.com",InfernoRed Technology
James,Hill,https://www.linkedin.com/in/james-hill-132564a,Implementation Manager,https://www.smartynight.com,Johnson Controls
Sanjeev,Chauhan,https://www.linkedin.com/in/sanjeev-chauhan-a5b570240,Aeroelasticity Researcher,,Duke University Pratt School of Engineering
David,Couch,https://www.linkedin.com/in/davidcouchconsulting,Executive Director,davidcouch.net,Exarta
Mark,Parinas,https://www.linkedin.com/in/mparinas,Chairman and Founder,http://www.coAmplifi.com,Curaesoft
Eugene,Wolfson,https://www.linkedin.com/in/ewolfson,Founder & CEO,,Syberry
Eric,Sutter,https://www.linkedin.com/in/ericsutter,Founder/Lead Barcode Consultant,"https://www.emsbarcode.com/blog, https://www.emsbarcode.com, https://www.emsbarcode.com","EMS Barcode Solutions, LLC"
Jeremy,Ouellette,https://www.linkedin.com/in/jeremy-ouellette-a68b35,"Part Owner, Software Engineer",,Vault Solutions LLC
Erich,S.,https://www.linkedin.com/in/erichschulz,"Product Development, Co-Founder",,Modo
John,Himebook,https://www.linkedin.com/in/john-himebook-a320b47,"Founder, Executive Coach and Consultant",,GLG
Stephanie,Currier,https://www.linkedin.com/in/stephanie-currier-28404913,"Associate Vice President, Toptal Teams",,Toptal
Smita,D.,https://www.linkedin.com/in/smita-dolan,Associate Director,,Guardant Health
Jeffrey,Morgenstein,https://www.linkedin.com/in/jdmorgenstein,Co-founder & Chief Executive Officer,"www.linkedin.com/company/cloudsquareinc, www.cloudsquare.io",Cloudsquare
Jonathan,B.,https://www.linkedin.com/in/jonathanbristow,Co-founder/Partner at Orchestrate Technologies,http://www.orchestratetech.com,Orchestrate Technologies
Sean,Moro,https://www.linkedin.com/in/sean-moro-90101338,Partner,,Sonic Leads & Development
Matt,Schmeltz,https://www.linkedin.com/in/matt-schmeltz-221231,Co-Founder and Partner,http://www.acquitygroup.com,Avionos
Brian,Valentine,https://www.linkedin.com/in/valentinebrian,Retired with a few board positions mixed in,,WISErg Corporation
Joshua,Scott,https://www.linkedin.com/in/iamjoshuascott,Investor,http://www.instagram.com/iamjoshuascott,Chinola Passion Fruit Liqueur
Tim,Lee,https://www.linkedin.com/in/tim-lee-94833317,CEO / Founder,,"VentureTech, LLC"
Dave,Conway,https://www.linkedin.com/in/daveconway4,Owner,www.simplex360.com,Simplex360
Dimitri,Constantine,https://www.linkedin.com/in/dimitriconstantine,CEO & Founder,,Brandcoders
Eric,Pagano,https://www.linkedin.com/in/eric-pagano-1ba4bb45,Partner,,Global Tech Network
Rich,Guarino,https://www.linkedin.com/in/rich-guarino-51b69854,Managing Partner,,A3 IT Solutions
Alan,Kezber,https://www.linkedin.com/in/akezber,President,http://www.kezber.com,Fondation de l\'Hôpital de Memphrémagog
Roman,Rusev,https://www.linkedin.com/in/romanrusev,CEO and Co-Founder,www.fieldcomplete.com,Field Complete
Guy,Olivier,https://www.linkedin.com/in/guy-olivier-06841613,COO (Chief Operating Officer),,Seeker Integrated Solutions
Raffi,Krikorian,https://www.linkedin.com/in/rkrikorian,Chief Technology Officer & Managing Director,http://about.me/raffi.krikorian,Emerson Collective
Nicholas,"Strata, MBA",https://www.linkedin.com/in/nicholas-strata-mba-a5443123,"Commissioner, Parks and Recreation Commission",http://www.active.com/donate/semperfifundmcm2011/fundNstrata,City of Marysville
Rich,Dougherty,https://www.linkedin.com/in/rich-dougherty-abba0,Partner,http://www.agiliko.com,Agiliko
Caroline,"Santora, MS, MBA, PMP, CSM",https://www.linkedin.com/in/caroline-santora,Founding Partner | CEO,http://www.petronet.com,PetroNet Petroleum Solutions
Jenifer,Hartnett-Bullen (she / her),https://www.linkedin.com/in/jhbullen,"Global Head of Demand, Talent Marketplace",,State Street
Janie,"Stupak Mershon, M.A., Esq.",https://www.linkedin.com/in/janie-stupak-mershon-m-a-esq-12666311,Attorney at Law: PA & NJ,http://www.jmershonlaw.com,Drexel University
Sage,Harrison,https://www.linkedin.com/in/sageharrison,Board Member,,Dispatch
Troy,Skabelund,https://www.linkedin.com/in/troyskabelund,Founder & CEO,https://advisoryzone.com,Advisory Zone
Rionald,Soerjanto,https://www.linkedin.com/in/rionaldsoerjanto,Business Advisor,,-
Judi,Dohn,https://www.linkedin.com/in/judidohn,"Co-Founder, Board Member","http://www.tban.us, http://engineering.unlv.edu/EAB.html",InfoSiftr
Martin,von Grossmann,https://www.linkedin.com/in/martinvongrossmann,Consultant,www.mobilecoordination.com,ComplyAssistant
Garner,Weng,https://www.linkedin.com/in/garnerweng,Partner,"http://www.hansonbridgett.com, http://www.hansonbridgett.com/Our-Attorneys/garner-k-weng.aspx",Hanson Bridgett LLP
Christopher,Jimison,https://www.linkedin.com/in/chrisjimison,Chief Technology Officer,,Forte
Andy,"Wilcox, MBA, CPA, PMP",https://www.linkedin.com/in/andyswilcox,"Senior Director, Revenue Operations",http://www.vacuumdiscounters.com,Spreedly
Garrett,Whitney,https://www.linkedin.com/in/garrettwhitneyseattle,Innovation Advisory Council Member,,Vation Ventures
Chris,Cook,https://www.linkedin.com/in/chris-cook-90612ba5,Partner,,SystemGo IT
Vaden C.,Landers,https://www.linkedin.com/in/vadenclanders,Chief Executive Officer,http://www.paymogy.com,S2 Cognition
Steve,Margolis,https://www.linkedin.com/in/steve-margolis-7b621a2,Temporarily or permanently retired,,MAK Solutions
John,David,https://www.linkedin.com/in/john-david-nyc,Owner / CEO,http://www.acumen1.com,"The Acumen Group, Inc."
Iain,Lopata,https://www.linkedin.com/in/computersoftwareexpertwitness,Aerial Photogrammetrist,http://www.fair-opinion.com,YJT Solutions
Paul,Nanula,https://www.linkedin.com/in/paul-nanula-2b26b46,Board Member,,"Buehler Food Markets, Inc."
Anthony,Ferry,https://www.linkedin.com/in/anthonyferry,CEO / Co-Founder,http://www.pricespider.com,PriceSpider
Michael,Dosier,https://www.linkedin.com/in/jmdosier,Chief Technology Officer,"http://isotroph.us, http://www.biomason.com",Biomason
Zubin,Patel,https://www.linkedin.com/in/zubin-patel01,Business Developer Representative,www.softcosol.com,BlackBerry
Xavier,Joly,https://www.linkedin.com/in/xavierjoly,CEO and Co-Founder,gppowerx.com,GP Power X
Kimberly K.,During,https://www.linkedin.com/in/kimberlyduring,CEO and Chairman,http://www.kimberlyduring.com,K.Tek Systems Inc.
Adil,Raja,https://www.linkedin.com/in/araja1,Co-Founder,,Qmity
Todd,Larson,https://www.linkedin.com/in/toddlarson1000,Co-founder,https://www.MyTeamGenius.com,TeamGenius
Joe,Joseph,https://www.linkedin.com/in/joe-joseph-3665527,Chief Executive Officer,http://www.mydock365.com,Global Infonet Inc.
Terri,Seese,https://www.linkedin.com/in/terri-seese,Advisory Board Member,,Topperz Inc
Ethan,Wantman,https://www.linkedin.com/in/ethanwantman,Partner,,"Redshift Technologies, Inc."
Amanda,Dippolito,https://www.linkedin.com/in/amandadippolito,Owner,http://www.deltasoftinc.com,"DeltaSoft, Inc."
Alan,Slay,https://www.linkedin.com/in/alanslay,"Director, AKC Event Programs",,American Kennel Club
Brad,D.,https://www.linkedin.com/in/dahlhofer,Co-Founder/CEO,"http://www.bnektar.com, http://www.dahlcom.com, http://www.allaboutmead.com/",B. Nektar Meadery
Michael,Giddens,https://www.linkedin.com/in/mikegiddens,CTO & Founder,"http://www.crestonedigital.com, http://www.silverbiology.com",VOGO Voice
Joaquin,Antonino,https://www.linkedin.com/in/joaquinantonino,Co-Founder,http://avalith.net,Avalith
Julie-Karel (JK),Elkin,https://www.linkedin.com/in/executivelegalops,Partner,http://www.bartonesq.com,Barton LLP
Brian,Margolis,https://www.linkedin.com/in/margolis,Founder and Managing Partner,"http://www.CrankCreative.com, http://www.CrankEnterprises.com, http://www.CrankProductions.com",Crank Creative
Joseph,Spano,https://www.linkedin.com/in/joseph-spano,Technology Architect,,Infosys
Doug,Brown,https://www.linkedin.com/in/doug-brown-8933863,Founder and President,http://www.catalystfire.com,Catalyst Fire
Franz,Budel,https://www.linkedin.com/in/franzbudel1,Owner,,Creative Colors International
Oyvind,Raastad,https://www.linkedin.com/in/oyvind-raastad-8050981,Managing Owner,,Northwestern University
Matthew,Kowalski,https://www.linkedin.com/in/matthew-kowalski-99554b3,Chief Technical Officer/Co-Founder,http://www.ciphertechsolutions.com,"Cipher Tech Solutions, Inc."
Katie,"Cowan, PMP",https://www.linkedin.com/in/katiecowan1,Non-Voting Board Member,,Hand To Hold
Craig,Weber,https://www.linkedin.com/in/craig-weber-8340b115,"Board of Directors, Compensation Committee Chairman, Audit Committee Financial Expert",,Optical Cable Corporation
James,B.,https://www.linkedin.com/in/jamesfbrennan,Owner / CEO,"http://www.tritontek.ph, http://www.ltcsteeldetailers.com, http://www.ltcdevelopers.com","La Crosse Technical Consultants, Inc."
Alan,Sauerbrei,https://www.linkedin.com/in/alan-sauerbrei,CTO,,TranSolutions Consulting
Christian,Lutz,https://www.linkedin.com/in/christianlutz,"COO, Co-Founder",http://www.crate.io,Tree.ly
Scott,Meves,https://www.linkedin.com/in/stereo,Co-Founder & CTO,,Quikly
Charles,Porter,https://www.linkedin.com/in/charles-porter-bb558511,FAA Certified Commercial Drone Pilot (14 CFR Part 107),,Seattle University
Jeremy,Finney,https://www.linkedin.com/in/jeremy-finney-7261353,Executive Board Member,sability.com,Sability
Jeff,Johnson,https://www.linkedin.com/in/quantumjeffjohnson,CEO & Founder,,Quantum eDiscovery
Steve,Strunk,https://www.linkedin.com/in/steve-strunk-9028404,VP of Embedded Engineering,http://www.lhptelematics.com,LHP Telematics
Tim,Irvin,https://www.linkedin.com/in/timirvin,VP/Sr. Consultant/CFO,http://www.nettempo.com,"NetTempo, Inc."
